id,status,errors
1001254,PASS,
1002102,PASS,
1002403,PASS,
1002755,PASS,
1003689,PASS,
1004098,FAIL,availability_365 out of range
1004650,PASS,
1005202,PASS,
1005754,PASS,
1006307,FAIL,availability_365 out of range
1006859,PASS,
1007411,PASS,
1007964,PASS,
1008516,FAIL,invalid neighbourhood_group
1009068,PASS,
1009621,FAIL,invalid service_fee
1010173,FAIL,invalid service_fee
1010725,FAIL,invalid service_fee
1011277,FAIL,invalid service_fee; invalid neighbourhood_group
1011830,FAIL,invalid service_fee
1012382,PASS,
1012934,PASS,
1013487,PASS,
1014039,PASS,
1014591,PASS,
1015144,FAIL,availability_365 out of range
1015696,PASS,
1016248,PASS,
1016800,PASS,
1017353,PASS,
1017905,PASS,
1018457,PASS,
1019010,PASS,
1019562,FAIL,availability_365 out of range
1020114,FAIL,availability_365 out of range
1020667,PASS,
1021219,FAIL,availability_365 out of range
1021771,PASS,
1022323,PASS,
1022876,PASS,
1023428,PASS,
1023980,PASS,
1024533,PASS,
1025085,FAIL,availability_365 out of range
1025637,PASS,
1026190,PASS,
1026742,PASS,
1027294,PASS,
1027846,PASS,
1028399,PASS,
1028951,PASS,
1029503,PASS,
1030056,PASS,
1030608,PASS,
1031160,PASS,
1031713,PASS,
1032265,PASS,
1032817,PASS,
1033369,PASS,
1033922,PASS,
1034474,PASS,
1035026,PASS,
1035579,PASS,
1036131,PASS,
1036683,PASS,
1037236,PASS,
1037788,PASS,
1038340,PASS,
1038892,PASS,
1039445,PASS,
1039997,PASS,
1040549,PASS,
1041102,PASS,
1041654,PASS,
1042206,PASS,
1042759,PASS,
1043311,PASS,
1043863,PASS,
1044415,PASS,
1044968,PASS,
1045520,PASS,
1046072,PASS,
1046625,PASS,
1047177,PASS,
1047729,PASS,
1048282,PASS,
1048834,PASS,
1049386,PASS,
1049938,PASS,
1050491,PASS,
1051043,PASS,
1051595,PASS,
1052148,PASS,
1052700,PASS,
1053252,PASS,
1053805,PASS,
1054357,PASS,
1054909,PASS,
1055461,PASS,
1056014,PASS,
1056566,PASS,
1057118,PASS,
1057671,PASS,
1058223,FAIL,availability_365 out of range
1058775,PASS,
1059328,PASS,
1059880,PASS,
1060432,PASS,
1060984,PASS,
1061537,PASS,
1062089,FAIL,availability_365 out of range
1062641,PASS,
1063194,PASS,
1063746,PASS,
1064298,PASS,
1064851,FAIL,availability_365 out of range
1065403,PASS,
1065955,PASS,
1066507,PASS,
